Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE
0,2,linear,0.6006006006006006,0.0003586355169958349
0,2,polinomial,0.6006006006006006,0.00011546619060862743
0,3,linear,0.9009009009009009,0.0013337499739533316
0,3,polinomial,0.9009009009009009,0.0008192166271095733
0,4,linear,1.2012012012012012,0.00261870348137633
0,4,polinomial,1.2012012012012012,0.003041526184350894
0,5,linear,1.5015015015015014,0.005050659350426079
0,5,polinomial,1.5015015015015014,0.006901721582313698
1,2,linear,0.6006006006006006,0.00031422364585894004
1,2,polinomial,0.6006006006006006,0.00010762421390631887
1,3,linear,0.9009009009009009,0.00144551353557811
1,3,polinomial,0.9009009009009009,0.0009640085776566048
1,4,linear,1.2012012012012012,0.0026802935969199217
1,4,polinomial,1.2012012012012012,0.0023444903793269915
1,5,linear,1.5015015015015014,0.005250384794549587
1,5,polinomial,1.5015015015015014,0.006007563784362757
2,2,linear,0.6006006006006006,0.0003213464824626137
2,2,polinomial,0.6006006006006006,0.00011759192123682492
2,3,linear,0.9009009009009009,0.0011253675827483476
2,3,polinomial,0.9009009009009009,0.0007278577834449249
2,4,linear,1.2012012012012012,0.0030476890025909354
2,4,polinomial,1.2012012012012012,0.0028633720994835276
2,5,linear,1.5015015015015014,0.0045195839016341525
2,5,polinomial,1.5015015015015014,0.006484147257236272
3,2,linear,0.6006006006006006,0.0003044743738523967
3,2,polinomial,0.6006006006006006,0.00010461170852854519
3,3,linear,0.9009009009009009,0.0012357668903042935
3,3,polinomial,0.9009009009009009,0.0007893587984450594
3,4,linear,1.2012012012012012,0.002977793501745674
3,4,polinomial,1.2012012012012012,0.0029661796001353947
3,5,linear,1.5015015015015014,0.004101561340851904
3,5,polinomial,1.5015015015015014,0.004963086520241132
4,2,linear,0.6006006006006006,0.0002579846988550727
4,2,polinomial,0.6006006006006006,8.02461316638712e-05
4,3,linear,0.9009009009009009,0.00086288167822764
4,3,polinomial,0.9009009009009009,0.000599513380192405
4,4,linear,1.2012012012012012,0.0029614446935307187
4,4,polinomial,1.2012012012012012,0.002894895518182275
4,5,linear,1.5015015015015014,0.003912070665547384
4,5,polinomial,1.5015015015015014,0.00545976378098858
5,2,linear,0.6006006006006006,0.00026396935452483014
5,2,polinomial,0.6006006006006006,8.387149857189657e-05
5,3,linear,0.9009009009009009,0.0012074937254016166
5,3,polinomial,0.9009009009009009,0.0009509496408262457
5,4,linear,1.2012012012012012,0.002145736075465174
5,4,polinomial,1.2012012012012012,0.0022311982246495205
5,5,linear,1.5015015015015014,0.004669184453879163
5,5,polinomial,1.5015015015015014,0.007515833481238612
6,2,linear,0.6006006006006006,0.0002915626575619497
6,2,polinomial,0.6006006006006006,0.0001089510004978567
6,3,linear,0.9009009009009009,0.0010301273873797529
6,3,polinomial,0.9009009009009009,0.0006182313464006325
6,4,linear,1.2012012012012012,0.0018989594924705086
6,4,polinomial,1.2012012012012012,0.0022010381704779206
6,5,linear,1.5015015015015014,0.004754206881520182
6,5,polinomial,1.5015015015015014,0.006652175478780351
7,2,linear,0.6006006006006006,0.0002638469377670535
7,2,polinomial,0.6006006006006006,0.0001122893408965661
7,3,linear,0.9009009009009009,0.0011359831018912172
7,3,polinomial,0.9009009009009009,0.0008316828469096251
7,4,linear,1.2012012012012012,0.002318147441039461
7,4,polinomial,1.2012012012012012,0.0025585375448759734
7,5,linear,1.5015015015015014,0.0038464669651194212
7,5,polinomial,1.5015015015015014,0.0044394899338152044
8,2,linear,0.6006006006006006,0.00026652878556165607
8,2,polinomial,0.6006006006006006,8.356625037664328e-05
8,3,linear,0.9009009009009009,0.0010801661656526628
8,3,polinomial,0.9009009009009009,0.0007292584877101769
8,4,linear,1.2012012012012012,0.0022818035264463854
8,4,polinomial,1.2012012012012012,0.0025327195114126584
8,5,linear,1.5015015015015014,0.004339033840386291
8,5,polinomial,1.5015015015015014,0.005067824093687051
9,2,linear,0.6006006006006006,0.0002770480507403006
9,2,polinomial,0.6006006006006006,7.773424963531082e-05
9,3,linear,0.9009009009009009,0.0012015854078675035
9,3,polinomial,0.9009009009009009,0.0008340719152552592
9,4,linear,1.2012012012012012,0.003767037814037405
9,4,polinomial,1.2012012012012012,0.0033133565751876206
9,5,linear,1.5015015015015014,0.005204383701604139
9,5,polinomial,1.5015015015015014,0.00573843899007433
10,2,linear,0.6006006006006006,0.000264612426807653
10,2,polinomial,0.6006006006006006,6.785884517243384e-05
10,3,linear,0.9009009009009009,0.0010415305564208204
10,3,polinomial,0.9009009009009009,0.0004924150606653704
10,4,linear,1.2012012012012012,0.0032338985188680278
10,4,polinomial,1.2012012012012012,0.0027582276934174513
10,5,linear,1.5015015015015014,0.0056400152359998715
10,5,polinomial,1.5015015015015014,0.008202538967267284
11,2,linear,0.6006006006006006,0.00022789623794171944
11,2,polinomial,0.6006006006006006,9.889895003155127e-05
11,3,linear,0.9009009009009009,0.0010309161321282745
11,3,polinomial,0.9009009009009009,0.0007956332894697032
11,4,linear,1.2012012012012012,0.001712042567563362
11,4,polinomial,1.2012012012012012,0.0018792736956473475
11,5,linear,1.5015015015015014,0.004427630608782828
11,5,polinomial,1.5015015015015014,0.004456592798756584
12,2,linear,0.6006006006006006,0.0002985584693533773
12,2,polinomial,0.6006006006006006,0.00010798374404634123
12,3,linear,0.9009009009009009,0.0011520188798314426
12,3,polinomial,0.9009009009009009,0.0007720634208614629
12,4,linear,1.2012012012012012,0.00232707262325301
12,4,polinomial,1.2012012012012012,0.002517084918489937
12,5,linear,1.5015015015015014,0.004197833401017185
12,5,polinomial,1.5015015015015014,0.004894830840470834
13,2,linear,0.6006006006006006,0.00025983495551953363
13,2,polinomial,0.6006006006006006,8.729057666416512e-05
13,3,linear,0.9009009009009009,0.001048406736778977
13,3,polinomial,0.9009009009009009,0.000815668658387061
13,4,linear,1.2012012012012012,0.0024610032189535023
13,4,polinomial,1.2012012012012012,0.002371145392175289
13,5,linear,1.5015015015015014,0.003928788095211741
13,5,polinomial,1.5015015015015014,0.0043575247242963995
14,2,linear,0.6006006006006006,0.0003288605367013571
14,2,polinomial,0.6006006006006006,9.609309110409259e-05
14,3,linear,0.9009009009009009,0.001269544618319613
14,3,polinomial,0.9009009009009009,0.0009267143204022535
14,4,linear,1.2012012012012012,0.0029340700839757044
14,4,polinomial,1.2012012012012012,0.0042789607205882514
14,5,linear,1.5015015015015014,0.005908000859343258
14,5,polinomial,1.5015015015015014,0.007120091157161366
15,2,linear,0.6006006006006006,0.00029304745037451275
15,2,polinomial,0.6006006006006006,0.00010695530221017229
15,3,linear,0.9009009009009009,0.001370796904417712
15,3,polinomial,0.9009009009009009,0.0009119437826388913
15,4,linear,1.2012012012012012,0.003025835299175801
15,4,polinomial,1.2012012012012012,0.0027200134541221707
15,5,linear,1.5015015015015014,0.004835920470270804
15,5,polinomial,1.5015015015015014,0.005643416755802581
16,2,linear,0.6006006006006006,0.00027167042811282954
16,2,polinomial,0.6006006006006006,9.707989244657688e-05
16,3,linear,0.9009009009009009,0.001069462198532659
16,3,polinomial,0.9009009009009009,0.0006418380736289432
16,4,linear,1.2012012012012012,0.0028582507296497054
16,4,polinomial,1.2012012012012012,0.0024427550263313737
16,5,linear,1.5015015015015014,0.004936629269961909
16,5,polinomial,1.5015015015015014,0.005796818696558552
17,2,linear,0.6006006006006006,0.0003009397452328099
17,2,polinomial,0.6006006006006006,0.00011325961148086847
17,3,linear,0.9009009009009009,0.001535012198963456
17,3,polinomial,0.9009009009009009,0.0011402938314315303
17,4,linear,1.2012012012012012,0.002784785966280891
17,4,polinomial,1.2012012012012012,0.0028881485769224778
17,5,linear,1.5015015015015014,0.004292015401262272
17,5,polinomial,1.5015015015015014,0.005627700189412854
18,2,linear,0.6006006006006006,0.00030005132335400597
18,2,polinomial,0.6006006006006006,9.1030132323362e-05
18,3,linear,0.9009009009009009,0.00118694267791808
18,3,polinomial,0.9009009009009009,0.000691408492936596
18,4,linear,1.2012012012012012,0.003162441617313473
18,4,polinomial,1.2012012012012012,0.0029004647375174197
18,5,linear,1.5015015015015014,0.005637963395998078
18,5,polinomial,1.5015015015015014,0.008296275080326458
19,2,linear,0.6006006006006006,0.00033508993312690474
19,2,polinomial,0.6006006006006006,7.978622810985162e-05
19,3,linear,0.9009009009009009,0.0013901836769226715
19,3,polinomial,0.9009009009009009,0.0007087068632267841
19,4,linear,1.2012012012012012,0.00320204944421125
19,4,polinomial,1.2012012012012012,0.0029326281021805766
19,5,linear,1.5015015015015014,0.005695672886821856
19,5,polinomial,1.5015015015015014,0.007302342835334544
20,2,linear,0.6006006006006006,0.000285167908270312
20,2,polinomial,0.6006006006006006,9.546969382555712e-05
20,3,linear,0.9009009009009009,0.0010890052330038385
20,3,polinomial,0.9009009009009009,0.0006583279992132501
20,4,linear,1.2012012012012012,0.002249885649219023
20,4,polinomial,1.2012012012012012,0.0023338169698861456
20,5,linear,1.5015015015015014,0.003988075098511212
20,5,polinomial,1.5015015015015014,0.006114390974495645
21,2,linear,0.6006006006006006,0.0003099556379105815
21,2,polinomial,0.6006006006006006,9.217043529694546e-05
21,3,linear,0.9009009009009009,0.0010426681457735177
21,3,polinomial,0.9009009009009009,0.0007234792907659332
21,4,linear,1.2012012012012012,0.0036468598809747646
21,4,polinomial,1.2012012012012012,0.003331491635387985
21,5,linear,1.5015015015015014,0.006658687147155411
21,5,polinomial,1.5015015015015014,0.006877778761277759
22,2,linear,0.6006006006006006,0.00034025270222413364
22,2,polinomial,0.6006006006006006,0.0001021555237221284
22,3,linear,0.9009009009009009,0.0011640316456374658
22,3,polinomial,0.9009009009009009,0.0008986797787237
22,4,linear,1.2012012012012012,0.0025263497873576376
22,4,polinomial,1.2012012012012012,0.0032711904498369812
22,5,linear,1.5015015015015014,0.004870549777216948
22,5,polinomial,1.5015015015015014,0.006944914320987211
23,2,linear,0.6006006006006006,0.00028909136628536993
23,2,polinomial,0.6006006006006006,9.495733142529941e-05
23,3,linear,0.9009009009009009,0.0011399678041028654
23,3,polinomial,0.9009009009009009,0.0006487639035926117
23,4,linear,1.2012012012012012,0.0033407796160230545
23,4,polinomial,1.2012012012012012,0.0029618965221623684
23,5,linear,1.5015015015015014,0.004958905033092439
23,5,polinomial,1.5015015015015014,0.00647174744006499
24,2,linear,0.6006006006006006,0.00033475137366681195
24,2,polinomial,0.6006006006006006,0.00012434719105178208
24,3,linear,0.9009009009009009,0.0012028789420571
